src,dst,score
2g0kfrtg_MPdBMIJ7kSL6Q,sZYxLqJngI38GBEd9AYe2w,0.22032786905765533
2gZrgKYdAx92XvEhpHhWzg,BhMXmlnRZL-D1cs7PkHZeg,0.5569798946380615
2gZrgKYdAx92XvEhpHhWzg,yzwOcVyWuXQpmDlPXWw0Mw,0.9469980597496033
2gu5B_JbJlfZLhihSr-apQ,NelS4z7ztNylGgNlB-u-Vw,0.12860628962516785
2gu5B_JbJlfZLhihSr-apQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.16248956322669983
2gu5B_JbJlfZLhihSr-apQ,pKXPmE-nP6Iu36YHmakOug,0.7124435305595398
2hI4YR1xP3Fb80ggdhWo8g,CaajeceFCAYdWW9GoNVZmw,0.682644248008728
2hI4YR1xP3Fb80ggdhWo8g,ioaNTvLvpnTiHjH-wA6ilw,0.27138471603393555
2hI4YR1xP3Fb80ggdhWo8g,znAR5lpHLtXpBJEJ04teSw,0.7304306030273438
2hii37dkKL4POcu6vh_6EA,0P84Awi8UqwE4xpjFrfjDQ,0.4252653121948242
2hii37dkKL4POcu6vh_6EA,RhgPosJ-mFO54ewRqdyVLQ,0.14731551706790924
2i0A5OoKyiwskqvnkGq7cA,HR6-fAgHRNAjRR_aBvSLfg,0.5693577527999878
2j7IRCyY6z7g0A2uYP_POw,egtMcl96KIG2powLCCCjPg,0.5769996047019958
2j7IRCyY6z7g0A2uYP_POw,lQBZo8_mm80dbwI5bo5c_w,0.6926655173301697
2jIBLVSX3L89nsOQ_qojGw,amF-OFti3Op-uo3xZmryqQ,0.0
2k8OVAPxlXHsA5X6EIoQpQ,pHk6gWq3gFPNG0smjd9cRQ,0.7336598038673401
2l5Pt9zUT1NI9309L-AGgg,6hVL1IN7hASlr82IYYzKSg,0.21495302021503448
2l5Pt9zUT1NI9309L-AGgg,pDNeS1nbkKS7mJmhRQJPig,0.6994398832321167
2m2MNnlOdofofmUs-hYTJQ,24AzZDQKHySwMQR7VQVCAg,0.4415523409843445
2m2MNnlOdofofmUs-hYTJQ,Tdt1kIIJmkKMVo_1PZEkwQ,0.31360185146331787
2m2MNnlOdofofmUs-hYTJQ,rGk5WtolboQe7PNeJEttGA,0.5453928709030151
2mjq-5dPo0pLIm8GorYjCg,cvk-083U6UMNdNOboQ7dKg,0.40273916721343994
2mjq-5dPo0pLIm8GorYjCg,lkPYIXIsaGfdzHttDJ6KWA,0.5554299354553223
2mjq-5dPo0pLIm8GorYjCg,utjGh0V0XweisHuHM6Wn3Q,0.37904468178749084
2muqQ2k4gFIdw_GRtojoJQ,0uNxhZAFbkalQImzJ6UDUA,0.1613045036792755
2muqQ2k4gFIdw_GRtojoJQ,JHdmUO61jA-E_8g_hGapXA,0.4325600862503052
2muqQ2k4gFIdw_GRtojoJQ,xwOR0OaiaoKUsSYjZQ7LHQ,0.4176017642021179
2n1VIiuJueBRHDytgTq9Zg,Uho59pq7F8ZVuk08DyKKtA,0.8672482967376709
2nE0zU6y_F7gkwHi3yL6cQ,0oCX_noDIESiIHKf7Sly1w,0.06968362629413605
2nE0zU6y_F7gkwHi3yL6cQ,C_CqWSkpn2aOnUXtHx0-iw,0.2939963936805725
2nE0zU6y_F7gkwHi3yL6cQ,JOR6G--IM6p9ltgyU25gWg,0.6466482877731323
2nE0zU6y_F7gkwHi3yL6cQ,ZnamCrMQMc-52FRfjWin-A,0.48028409481048584
2nE0zU6y_F7gkwHi3yL6cQ,_1UbhUyIKUxBV3pKwPCB9Q,0.39879491925239563
2nE0zU6y_F7gkwHi3yL6cQ,lKtXiX-jMZWXpIh4ac1GOQ,0.39244166016578674
2nhiDzWtRtjKJckB8IKfWA,Jt3Ah3OxhlUPJz4TULt9hg,0.5579466819763184
2nhiDzWtRtjKJckB8IKfWA,M6Yt1e8zzLnLNzdSFz_etw,0.5629595518112183
2nhiDzWtRtjKJckB8IKfWA,UCVq2oAIAxHBI0BLevPBzA,0.28555557131767273
2nhiDzWtRtjKJckB8IKfWA,YvhL-ZWtdXmmms_Q4-6YBQ,0.4799714982509613
2nhiDzWtRtjKJckB8IKfWA,s9FZn2pjY-fvOrApr1aTLA,0.6844394207000732
2oTG2GrBpikkonRxQywI7Q,1z-6nQ13f3cdP5Pup1vNJA,0.2981061637401581
2oTG2GrBpikkonRxQywI7Q,K3bJiRAVYiEUzxOFSpqV9Q,0.4903198778629303
2oTG2GrBpikkonRxQywI7Q,NPBN9i3MyKLs-bgxcrEjaA,0.6509865522384644
2oTG2GrBpikkonRxQywI7Q,eJODcwwo4Hd5hkup-dQIgA,0.33800554275512695
2oTG2GrBpikkonRxQywI7Q,lmEUPIf1nHb0opydm6Rsug,0.7684412002563477
2pInNXbdv1GI88GPlj9aOQ,F7AgmaxlUc1XOTCHTQGCAg,0.0
2pInNXbdv1GI88GPlj9aOQ,Ii1PkdRpONUNwKC3lmhl1A,0.46899256110191345
2pInNXbdv1GI88GPlj9aOQ,XxG5SZOPkihWeJe3r9XL8Q,0.5383735299110413
2pInNXbdv1GI88GPlj9aOQ,frWrWdOAdHF3vgeZN4n1kA,0.4865592420101166
2pInNXbdv1GI88GPlj9aOQ,oKUW8l9UC4T806Z8cfkLGw,0.17786529660224915
2pInNXbdv1GI88GPlj9aOQ,rp007n5XVLGJwIOTh9U0-g,0.5878250002861023
2pN7H-6Sa38MGVRoDPAlyQ,C2C0GPKvzWWnP57Os9eQ0w,0.420914888381958
2puNEs4P-Scvsqvgi1HLyg,6K7j8OiLChFflIrh95Pn4A,0.4526185095310211
2puNEs4P-Scvsqvgi1HLyg,epkRB3J_oBEiyiwahvdmGg,0.36746299266815186
2puNEs4P-Scvsqvgi1HLyg,vaN-IGQxpRp6SGBpGePSJw,0.6178565621376038
2qFODc2N524xKSm7BlkchQ,8F1feKs9vTrGoqrT15o2oA,0.0
2qFODc2N524xKSm7BlkchQ,Gfw63_PbeMMcu8N0PqgMHg,0.22164130210876465
2qFODc2N524xKSm7BlkchQ,fOnvEAWMovLW2EsZkXoL0g,0.8343314528465271
2qFODc2N524xKSm7BlkchQ,gUHGfOpInuzNVvoH6w0K9g,0.5512509346008301
2s27wyX1hn2lL1jv5Sn36w,0ujkAvlT3CGXCWf-kt8XFg,0.43528255820274353
2s27wyX1hn2lL1jv5Sn36w,CvNa88mgfe-PAWRNLG_jcA,0.4203311502933502
2s27wyX1hn2lL1jv5Sn36w,RbhKRxiG3oG09mB2Ftok6g,0.0
2s27wyX1hn2lL1jv5Sn36w,WOXtbPwnwrFIt8f8E-UGNA,0.6392542123794556
2s27wyX1hn2lL1jv5Sn36w,es2d2BU7d_3P9fnBGnw7iQ,0.5868745446205139
2sr6IVXA9KHmcclxQfVizw,IaWIs4F3CG96s88e75lnsg,0.4840419590473175
2sr6IVXA9KHmcclxQfVizw,IfKHh1RbkXNMoAZuFXa1rA,0.35905900597572327
2sr6IVXA9KHmcclxQfVizw,NQ-ZbjNgcLuCchL2gY4rgA,0.47415444254875183
2sr6IVXA9KHmcclxQfVizw,dz8CFWEWuR_4S1zlZhWCMQ,-0.004623357206583023
2sr6IVXA9KHmcclxQfVizw,f-8BKEVPqiqRaNNmhjAU8Q,0.234930157661438
2sr6IVXA9KHmcclxQfVizw,mXMVfThnmi6dnKq9NlC2ug,0.3858829140663147
2t9aP2ImO99dDye_DKf9kw,5V8eXkTJb6IejJkMDaj_Bw,0.6074835658073425
2t9aP2ImO99dDye_DKf9kw,KzbGvfeWilQ0cjS0SHIIuw,0.09166464954614639
2t9aP2ImO99dDye_DKf9kw,whc5guP0yHoP9wfovRCXGw,0.6818153262138367
2vE3B_ShrCfKACc1DAiEAQ,0etjqbarS9quNVP-F7lHbg,0.06075063720345497
2vE3B_ShrCfKACc1DAiEAQ,1DsuFRjdW0gDA23Xswzoqg,0.3044913411140442
2vE3B_ShrCfKACc1DAiEAQ,aIqtnxoopMTWARZNCqlY1w,0.031176256015896797
2vE3B_ShrCfKACc1DAiEAQ,bTTZzC8RvTxTOeGMvJ5icQ,0.25390884280204773
2vE3B_ShrCfKACc1DAiEAQ,eujtZMdyJFxCbBoAZhcrEQ,0.10379316657781601
2vE3B_ShrCfKACc1DAiEAQ,vNJ8JGj7dOPN_fGjuZpC2w,0.4829081594944
2vKPIXEFrtqZc8zIWvA4tw,15HqH3toDZdnuMmN35A8cw,0.3485150635242462
2vKPIXEFrtqZc8zIWvA4tw,HmYOs8ZL3veqKmatjJakPQ,0.3174632489681244
2vKPIXEFrtqZc8zIWvA4tw,NBCCqGHIau-k4D9qRKkqLg,0.4714842736721039
2veF10Ye3c_B0l8xmHyhQQ,rOWVL_iBDeYNQ7TELAE-gA,0.03327672928571701
2vftto4xkC27NJrKPQ2VGw,5SestduEtjxmUMPeQmgNmA,0.5975663661956787
2vftto4xkC27NJrKPQ2VGw,T9QzRoP0LZYU7yar41Q7ig,0.5414181351661682
2vftto4xkC27NJrKPQ2VGw,egtav85TWLn2rlQZ0N_G8Q,0.227735698223114
2xVrxhQJUBmOyG4ML77XKw,4wKdbMl9XmCRw6Bu3G7xRg,0.8885795474052429
2xVrxhQJUBmOyG4ML77XKw,LPn2OWtlRXMySdxmHJAOlw,0.5068929195404053
2y64xQPoLB5zFhtfPDT0VQ,fgpqCKZm6txsoYEtHF5aJQ,0.5186641216278076
2y64xQPoLB5zFhtfPDT0VQ,i6nzTfZ8TRckJOGgZIpr5Q,0.22830045223236084
2y64xQPoLB5zFhtfPDT0VQ,qnoXQsDOTOFwJEYXSCnHEQ,0.0025064346846193075
2zhTsvYOEPQaQP9w53zkvA,6HN4_3SNCjCZuF2mybb3Pw,0.3471335172653198
2zhTsvYOEPQaQP9w53zkvA,FpqMgETBdQZC6DFclkrqLA,0.6846998929977417
2zhTsvYOEPQaQP9w53zkvA,i_5M2_oIgtzLCIXmX7OjvQ,0.06125451251864433
2zhTsvYOEPQaQP9w53zkvA,sSBHcTkvh4xzhdDak_wSWw,0.47452017664909363
2zhTsvYOEPQaQP9w53zkvA,w1cubMXRkNXxA5NrJRFrYA,0.2874724268913269
3-HBetCfq4urb6jegfM9GA,dk9GzM6Nni61oBdkETDFkA,0.3772048056125641
3-HBetCfq4urb6jegfM9GA,rq3S_5Yg0E8ur0xWyZBczw,0.27493903040885925
3-HBetCfq4urb6jegfM9GA,vK79kJcp9WJ_D_rcQQ6FtQ,0.43342310190200806
3-QoohSDMeL8-crDBvA8oA,NzJseIqommPx3UuFy5fRVA,0.43392568826675415
30Apfs9u9-kqQE4qHEWqUw,3OiDwaa-U5_UE0AhUqzVmg,0.20450937747955322
30Apfs9u9-kqQE4qHEWqUw,KxGeqg5ccByhaZfQRI4Nnw,0.3778131604194641
30Apfs9u9-kqQE4qHEWqUw,lGUJVBaRBV-tQ66rePslYg,0.5149022340774536
30iK9Osf3IfO14P2F4C0Qw,EYwvNonD5kUGGNRTGjAAHA,0.468204140663147
30iK9Osf3IfO14P2F4C0Qw,Gs2sRbzk3mX-hgkDwlbK-g,0.49106284976005554
314dp8E50a7mjjSeZhKB-w,1TkFY3Z_g62uZ6xNhAhXoQ,0.5726770758628845
314dp8E50a7mjjSeZhKB-w,aEhjpdoUv2ILen8MaVDQXA,0.4841676354408264
31cG-5CEF85YRpzoCL-5jQ,wXi-P691AGOdonMy1TrL7w,0.4201507270336151
31tFmzlYYAnpGpCUWdAvhw,MqVEbImMF6jYybA48_cufw,0.32960590720176697
31tFmzlYYAnpGpCUWdAvhw,l6BFD-NN8WD-pGh374WtnA,0.3788846731185913
32GeNm6fi34bkycIz9jUxQ,SDAjElWg3R5x8AGo5guKRA,0.8584957718849182
32e_42vWbk2ICr13DpOWow,R9itCedvuGAlJa-kmwfXPg,0.0
32e_42vWbk2ICr13DpOWow,i8hCMZN-0bHENsHZKHpC-g,0.4763031005859375
33t6SbYrgbaHQKOc3H6Qfg,2Kt8yYHWBqxE9hy_JOZlvA,0.5731341242790222
33t6SbYrgbaHQKOc3H6Qfg,UucdSqTzlgJlcrvpv1ptOg,0.3464561998844147
33t6SbYrgbaHQKOc3H6Qfg,VEe1XTxBnjZUY31EjQNbrg,0.7033654451370239
33t6SbYrgbaHQKOc3H6Qfg,i7A_WX6mEnGqRK-rvFG5Ew,0.44297727942466736
34kqizfuRlQebK5o5qazUA,5gbkhlWANGVzQYi_0m3vOQ,0.47103795409202576
34kqizfuRlQebK5o5qazUA,CDLu3tvaxF1feYDRUYPkFQ,0.6533037424087524
34kqizfuRlQebK5o5qazUA,i7mBC7m7k2FLrdVUx0UqUg,0.8297362327575684
357kB-WqmPILkOdHO_5XiQ,BNTM9x3BIBG1k0Bszu5fWg,0.31913116574287415
357kB-WqmPILkOdHO_5XiQ,BPBdSB1oHeKfzRTbcJ5DQg,0.3466637134552002
357kB-WqmPILkOdHO_5XiQ,R7njbXSDGIh-Cd-s-S2aMg,0.5996019840240479
357kB-WqmPILkOdHO_5XiQ,U6OABI5xpj8CbWDeTcxViw,0.6324752569198608
357kB-WqmPILkOdHO_5XiQ,VgG_4NU41eZbpidLyfk3vw,0.40780192613601685
357kB-WqmPILkOdHO_5XiQ,nhSkWeksPyBlHDQu326cFQ,0.4961787164211273
35PnyEl7ZFyjXcWguvls9w,QUkXkjzUJiqhntn_Q-Og2g,0.4724175035953522
35PnyEl7ZFyjXcWguvls9w,rD3wAyIYEztMUs-2ow58BA,0.0
35PnyEl7ZFyjXcWguvls9w,x0BmKrUesHgnNO31rVIZ4Q,0.7305686473846436
35uHDsVOEsWbLdEg8Ttobg,PzNae3xDgO0qXjHlY8NUwg,0.0
35uHDsVOEsWbLdEg8Ttobg,o5dkMSnJ1G-OkgIaZvojOQ,0.7985857725143433
366hA3qywcaiC2njOF1AYQ,7dnh9OrD8LekBwvachGH5Q,0.6715049147605896
366hA3qywcaiC2njOF1AYQ,8-ILvjgCzUXpNPYf8TsZNw,0.5304295420646667
366hA3qywcaiC2njOF1AYQ,Ce9VaD_wELR_Qo1VWzGB5Q,0.34389010071754456
366hA3qywcaiC2njOF1AYQ,m1AUK8tI19tUT_N3DMkyIQ,0.9529656767845154
366hA3qywcaiC2njOF1AYQ,y4p5uo_4_Xzlsr4N9FauvQ,0.5204418897628784
36uY0YLHy70zR7YoXLUKSA,5LU8ejCPg88auLUHatSz_w,0.40409722924232483
37HswRimgBEf7_US-c3CDA,QLgFEumhrHq6LgbEOKCzdw,0.5656094551086426
37HswRimgBEf7_US-c3CDA,ehqxXKlMjg0H3FkxCySXiA,0.3215269446372986
37HswRimgBEf7_US-c3CDA,nRnqP0oYPZx4KMh-LZHGlw,0.13479217886924744
389QT67zxP94JMk1NG-Z5w,0UtvLd5zOowiowP6ZfGUyw,0.7498014569282532
389QT67zxP94JMk1NG-Z5w,EQM3punZHzm3WcqdqAmOCw,0.41187646985054016
38F0slYX4N1FLVqt1kM0Wg,INTFYCBg8ktaVUASfAiT6g,0.530680775642395
38SGzCuqN3mO6vMTiVEX3w,aYcZDESpBkfuyj-ki5MdZQ,0.019280562177300453
38V9LFE9gbmqdxACJ98F8g,_Ocw9q-wFyj7Wxx5ZGmCmg,0.4635796844959259
38V9LFE9gbmqdxACJ98F8g,ftRPnBnknza83uqufTkKyA,0.6620213985443115
38V9LFE9gbmqdxACJ98F8g,sWx1Xyjx1rZrknomIwlY6w,0.7233272790908813
39VYc2nWSdvdTCldsDJ7qw,8i04GQgUY3g8q2iw7mewIQ,0.3276757001876831
39VYc2nWSdvdTCldsDJ7qw,VZDdJXseXVMRIeYiDmdZWA,0.12774091958999634
39VYc2nWSdvdTCldsDJ7qw,g8OozJjZwliRYdAZOTILPw,0.28371021151542664
3AhjaQkZABGmc0H_FrjJag,pxHsgARgToOMMNoayWfs5w,0.1469326913356781
3AkizVzaXfdC3jiSvEZiVg,BdORxIHCQ9TlGC49phb_XA,0.5143111348152161
3AkizVzaXfdC3jiSvEZiVg,k6vOe0_qglL2PZlBldoKeQ,0.45117729902267456
3AkizVzaXfdC3jiSvEZiVg,rFeXxtCeAGtWNdDWEu9I2A,0.39530155062675476
3Av38uh8aHDvZMV_1eojQA,Nf1lASbJ_TZy2zuCgTepjQ,0.6959286332130432
3Av38uh8aHDvZMV_1eojQA,TfNJXaml3bYExMAMisHDcA,0.6134777069091797
3Av38uh8aHDvZMV_1eojQA,xGxwLfn6pEyBOE6Nq32nVQ,0.2537699043750763
3CJUJILq7CLHk_9OrvpvQg,lSgRHaq1uGMMC9WGfnipMQ,0.32567521929740906
3CMNp3SbSUfp3ZVIppDL3Q,C-FUYBYsf9ccJ9PYO0e-lg,0.1506567746400833
3CMNp3SbSUfp3ZVIppDL3Q,k24kSTpZHUdEd-QYXLy3fQ,0.4925312399864197
3CMiTAhq_o_GP1tLs-ihbg,9s0619fxzS6M-X4pVS7W_A,0.3102417588233948
3CMiTAhq_o_GP1tLs-ihbg,eOIMO2wT_WbNqmavhnCRxw,0.9048246145248413
3CMiTAhq_o_GP1tLs-ihbg,eyvp-TyCF5wXvfh3tApnZQ,0.585354208946228
3CMiTAhq_o_GP1tLs-ihbg,hilL60vuuh06sMxs6Ckkog,0.8120606541633606
3ChOr6GzhfQJaZ5S2khu9w,1O638BDK_fWuxgTVJwff-A,0.3767930865287781
3ChOr6GzhfQJaZ5S2khu9w,EiP1OFgs-XGcKZux0OKWIA,0.505504846572876
3ChOr6GzhfQJaZ5S2khu9w,_IiWfxeweP4p5GhvzAUQ6Q,0.25071457028388977
3D7Ie-Rmmhn1RzFrVieRZg,_DCv8SN6R_j1iAA02EGYkw,0.3578259348869324
3DEM0kQ_S27lFAUSIIqDXQ,AY-giXkQLUQYA4tzwhR-JA,0.8610085844993591
3DEM0kQ_S27lFAUSIIqDXQ,To6n-n4z6H1SMz7o5zYEsw,0.45737817883491516
3DEM0kQ_S27lFAUSIIqDXQ,oTL7J947u7ykkZcGTWyNpQ,0.24637548625469208
3DYOjCqN4u47VV5ZPIeKiA,9lGouEx7HQi4OrU7A0WjGg,0.7906106114387512
3DYOjCqN4u47VV5ZPIeKiA,CPuUagT2rfUJm6hRgxn3JQ,0.7232746481895447
3DYOjCqN4u47VV5ZPIeKiA,Cf0chERnfd06ltnN45xLNQ,0.002657139440998435
3DYOjCqN4u47VV5ZPIeKiA,JSuHkTkKdaLAmtioY2KNtw,0.34146958589553833
3DYOjCqN4u47VV5ZPIeKiA,iIlapFJx_ut5_jMtnRBYoQ,0.7768155336380005
3DltS5Wr9MOntnc8StBFBA,0BexU1_0dOQy5EZgC_PVmg,0.454578697681427
3DltS5Wr9MOntnc8StBFBA,2vE3B_ShrCfKACc1DAiEAQ,0.3060925304889679
3DltS5Wr9MOntnc8StBFBA,cDhs0eRMGtVVXzr5eiGiIQ,0.5856443047523499
3DvyCdzhr3PKbfK8QyRIoA,HT97z29oIH7aA8UxlGHeGg,0.6844449639320374
3DvyCdzhr3PKbfK8QyRIoA,KvL9pzDCwMXh4i12NmlDtQ,0.3925139009952545
3E2-_AfnryQLzoUun2miRw,QTsWqcotTvOVSmK7dvYOUA,0.36678948998451233
3E2-_AfnryQLzoUun2miRw,t-0_us3OTzs_ZhKy6fcamg,0.6583178043365479
3E2-_AfnryQLzoUun2miRw,yMI4vNI5CWoJWmqjxJRD1A,0.19056008756160736
3F2c-JFRK58dfsjdvaUlNQ,1HVYD3cDpg8RaRiIGh3xdg,0.2828551232814789
3G0J15bNMGEDlR9K_EAFdA,D3fOi-5w4intrUTWXzIQew,0.4364742338657379
3G0J15bNMGEDlR9K_EAFdA,K0sapHOlhlGNjx3GBeSf5A,0.05441906303167343
3G0J15bNMGEDlR9K_EAFdA,c1yheDXo_4rnof4CWFFDnQ,0.3102233111858368
3G0J15bNMGEDlR9K_EAFdA,n2y3VYdQkpTaA10vHsiO_w,0.6231698393821716
3GTA-I4rncD3zTg88VJqPA,YKGbcl3PEdGe8cbmJeNs2Q,0.8506537675857544
3GTA-I4rncD3zTg88VJqPA,mg7eRK6wZL4JFIpK-J9O4w,0.7558878064155579
3GcWh3GrdvgPsqPzAx7FNQ,JUT0U3HTSB3kz9Wh7N0GqA,0.4070538282394409
3GcWh3GrdvgPsqPzAx7FNQ,RwWbL1fg0xclj859glImxg,0.15064693987369537
3GcWh3GrdvgPsqPzAx7FNQ,j-51bIv-ZYZBPT9Rfv_Kbg,0.6820717453956604
3GcWh3GrdvgPsqPzAx7FNQ,qQxRRzTT0U75A3mTVRh8xw,0.47631245851516724
3Gx7T1tC5YemGKIGizLBoQ,K4aeNS7bZneL43EVXnjvJQ,0.30334708094596863
3Gx7T1tC5YemGKIGizLBoQ,Kv3dtwlgsX8OZnyYDdMydw,0.2558728754520416
3Gx7T1tC5YemGKIGizLBoQ,P1trsPbBmYldh8-Q4JbVjQ,0.5593792796134949
3Gx7T1tC5YemGKIGizLBoQ,e6FXiDbuPC9PQhd20h79lg,0.4683126211166382
3Gx7T1tC5YemGKIGizLBoQ,xUxXl1wxsnTtzjhM8hnM1w,0.27825233340263367
3IOBf3pKHwxF3NO6k6NA9Q,0q3n59UjHzaqNPHF-gzPgw,0.6645573973655701
3IOBf3pKHwxF3NO6k6NA9Q,4N-HU_T32hLENLntsNKNBg,0.21937589347362518
3IOBf3pKHwxF3NO6k6NA9Q,FPEDwrWxK-CPjlgJM8r3fQ,0.13224641978740692
3IOBf3pKHwxF3NO6k6NA9Q,MMf0LhEk5tGa1LvN7zcDnA,0.6890108585357666
3IOBf3pKHwxF3NO6k6NA9Q,fhAk9y00oF5yvXwn8gl3JQ,0.03534362465143204
3IVVuKC8RBjtiwxDBtOwJQ,D39c1LlMpra_hnJ4OXPVvg,0.28952473402023315
3IVVuKC8RBjtiwxDBtOwJQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.2722663879394531
3IVVuKC8RBjtiwxDBtOwJQ,y5rqDe6uO06WKZ26-Pla8g,0.4325895309448242
3IZC92G8kpoW0vBosH1i3w,LAsOaowycjpyCenm1IUi_g,0.43388015031814575
3JgniU0gPJj73fLdBTb55w,EveidIU-Yb_fjAN2pmx7Aw,0.7127290964126587
3JgniU0gPJj73fLdBTb55w,oNv22da6dEEq2w2gStsGug,0.9093906283378601
3Kn4WUjRW4mktpYa0El3IQ,CLbpPUqP6XpeAfoqScGaJQ,0.3826523721218109
3Kn4WUjRW4mktpYa0El3IQ,C_CqWSkpn2aOnUXtHx0-iw,0.6297272443771362
3Ls0aH0CMVoexne7mNDNOw,0Md3sO3sRR3GE4eQLtqZbw,0.636853814125061
3Ls0aH0CMVoexne7mNDNOw,TB9ibgXVrq1B7-fajbsu8g,0.14233437180519104
3MO--ENqKScLFQFuW1751g,T8fSuI8CXWOYZfgfm4QshQ,0.41194412112236023
3MO--ENqKScLFQFuW1751g,hdP51SHHpIzOVywwxqs5fA,0.6214090585708618
3MZ-rxMPYcZw2FopvNfpVg,c5tvQ7RYTYd8BQ1VMqVqNw,0.4153614342212677
3MZ-rxMPYcZw2FopvNfpVg,i6V3NyTdkBVwPpH7r2BINA,0.7729670405387878
3NcvQhYiC0jUblVfF6PUeQ,-sFdV5hTNg8Qx-sbqAB2yg,0.36808547377586365
3NnPbhmv_vEfPTBp2pnn9Q,VlKEGI6rkVS_o3UmcMwWFQ,0.6704488396644592
3NyoQYBcV6AactwLdl1tKQ,r88FmduBKNHT7rsIgtzMYw,0.37711861729621887
3NyoQYBcV6AactwLdl1tKQ,zOU38EUHgUtEI4ziZ8DB1w,0.4017243981361389
3O-dIiZ1BMvQKGQXh2qwCQ,EOdbhE5Aaf3MjaBWaRj2XA,0.646277666091919
3O-dIiZ1BMvQKGQXh2qwCQ,WlhETinld_UJHcFp6F8C0Q,0.7644497752189636
3OAkpYTgzgt3phm76l86LA,ccP6MDVeqt5osB4XALISFw,0.3909216821193695
3OJEa4qXzjSOkD_Jqz8PLA,kmE8w5Y785eZmodsx0V6Ag,0.10554783791303635
3OiDwaa-U5_UE0AhUqzVmg,AyjqBovADgbskmLrIBOMlQ,0.4474424421787262
3OiDwaa-U5_UE0AhUqzVmg,gjJ9VxbWjecY-xy8a8o-DQ,0.33135536313056946
3OiDwaa-U5_UE0AhUqzVmg,joeTBb_puJ-joVAnIJT-6w,0.18514728546142578
3P22ft7DcKaYy_F07FmVGQ,7tpZVkiYuMbDP4-NufK2Iw,0.50810706615448
3P22ft7DcKaYy_F07FmVGQ,HmILc-lgVKZS7mWNdYCSJw,0.3446204364299774
3P22ft7DcKaYy_F07FmVGQ,JQIZhoQB-Tg9hdBEj90m4g,0.49189072847366333
3PIG5l0oPqPcT4AceuPUiA,JVbqMyicxGWlEVPpyo6gpQ,0.11006192862987518
3PIG5l0oPqPcT4AceuPUiA,h4cduDwCH8K9LJrowoJraA,0.16253574192523956
3PIG5l0oPqPcT4AceuPUiA,lobgTvZG928uLwplvgspqw,0.6298109292984009
3PIG5l0oPqPcT4AceuPUiA,maK3UBQczh33NuDjBYeHrA,0.2691858410835266
3PNHh6UQ9r19TEtHZuaybw,2AtXEH0Gs3JCVEmXv2gISQ,0.0
3PNHh6UQ9r19TEtHZuaybw,HTmMgR-wba0xSGSCZIV3kA,0.0
3QCugmCSsCOHsC3fE0NBjg,atXRV9crRDO2VzP6XOquJg,0.09767603874206543
3QCugmCSsCOHsC3fE0NBjg,erJ1HQwavgZx4996SMIxrA,0.6873630285263062
3QSi3mJFa_9pjqHXA4SoSQ,KtIh1kjkVESCqd2CCsQnhA,0.40353208780288696
3QSi3mJFa_9pjqHXA4SoSQ,suHBY06yKU8GZICWuU1k2w,0.5718783140182495
3QUSqQeVcqp215032jIs4g,H3QaQP3g1B0YYxumj4sQqQ,0.3291955292224884
3QUSqQeVcqp215032jIs4g,e9rjoPfG0lj-yNcSe-e6ig,0.35772132873535156
3Qv2rjPXC2eNKyV5lh3J_g,GqLTKz0YsSkX-DTc9oHrBg,0.335143506526947
3Qv2rjPXC2eNKyV5lh3J_g,eWD-kLqwCf1MaZxvO4yDLA,0.38655388355255127
3Qv2rjPXC2eNKyV5lh3J_g,xRE_AevIvqbzVOpdqqd7_g,0.4195544123649597
3SBoghER-xkRrEvgy2IZ9w,6AMwQ8cFWIKGbGpVwehkfw,0.2528950273990631
3SBoghER-xkRrEvgy2IZ9w,WiZ1wCIJJQ-DPsJzvWgpbA,0.7416565418243408
3UIa8YVjETNwJwnOl4SEdg,YPyrFh8AImi-sgLDbt1-8A,0.6658716797828674
3UIa8YVjETNwJwnOl4SEdg,e3c6w6sM8sJ_g0IlF6CSog,0.665386974811554
3UIa8YVjETNwJwnOl4SEdg,hVBxWoE46itAPIaaw0kIYA,0.30469802021980286
3UW_-mt_Ed0v4y3bMMQcoA,DJ1oF65Hw4Z_ut6gaekM4g,0.27147606015205383
3UW_-mt_Ed0v4y3bMMQcoA,q9jCDNZDRUYl2Pwlgxocig,0.5700910091400146
3UY0P5vAPTavFNTqqE2nVw,FIlJ2W-dfrlfVQm4KZsiXA,0.522592306137085
3UY0P5vAPTavFNTqqE2nVw,OCvJlFXTM4EUCgiBVutqGA,0.14300361275672913
3WKv1j1Y494RSdLiQCryqw,0mmu5ME29Y8vLr9wyEvTKQ,0.6311382055282593
3WKv1j1Y494RSdLiQCryqw,BTGQRGhvMNff9GD0Im59Qg,0.32593879103660583
3WKv1j1Y494RSdLiQCryqw,Hy56g6BhvRxE6qgY707HeA,0.2983221113681793
3YAsLpbykHxYKunBpIjGNQ,QjuxlZvICOWxcBGyfvIZvw,0.4363018870353699
3YAsLpbykHxYKunBpIjGNQ,oXg6-Qot9sCIgX2fvvE6PQ,0.6109591126441956
3YK7REruC4FwDTOj8zUYcQ,5ju4tmqmdYS3QquclUxIkg,0.32045283913612366
3YK7REruC4FwDTOj8zUYcQ,wJ7kLqiFRoE0ET2vPwElMA,0.5488613247871399
