src,dst,score
oS2O8YQ31HTSTQgPQKc7Cg,bLbSNkLggFnqwNNzzq-Ijw,0.7983152866363525
-KVxkJDSTjtPGsamMDG92Q,Hci2c0qo98CO-Pv-VmV7gg,0.8895609974861145
XWld6N9X2-WdvhvsKcaWwg,ykQCkozWHZkF5AOHWi76TA,0.3250528872013092
eRDWzHCldd6YXypRECvHYg,qiDRiLFR2ZFYCAtRwsXksQ,0.9394212514162064
BwtgHBtKodsPGHJABzqwiw,cs4jb8c9BqXJ5QfKiQtibQ,0.4741455540060997
1C4RBKxpuIQFOaBw-3brdg,k4M43lXJuQMpQW65DTqzIQ,0.20670589804649353
KtIh1kjkVESCqd2CCsQnhA,_VMGbmIeK71rQGwOBWt_Kg,0.8971166014671326
s2qjBy6AxZI29zaKqaqJHA,_5FF5NN5kHZmGTNuJwpnhg,0.29861094802618027
6-JhmAs9jrddGbyuwPRsnA,owt0p6Z4iZ6ylvbMWIO-qw,0.34139132499694824
j6wLUT0ZXi-x0otelYIFpA,aomkMAGFrL-gD6cqQjB4bw,0.8831708878278732
BHuuJ95Rg4A9NKAPS9U_hA,NelS4z7ztNylGgNlB-u-Vw,0.33041465282440186
FIk4lQQu1eTe2EpzQ4xhBA,XlrJ4b6i99DnxyYtrEfAcA,0.5400151908397675
wmyoMUiW6YU9Audm0lACDg,hFy3pG3uBnWbzYk79nntVQ,0.5060410723090172
qss1G9PhuUlFzdOlUVXl0Q,7O1_x_3IlgjpY9BkiZ16xQ,0.3916555941104889
3NnPbhmv_vEfPTBp2pnn9Q,IpReaQYuXO_nB07xnkHuNw,0.48919065296649933
mrru6hbeQLvagU4vkfuqmw,J56C7Dc9E7Q0mpMTJGW6Qw,0.8654603809118271
-Lcp9BDlDDo7j3aIGJWjYg,53F9Xatogq7xahz1VMtVYw,0.6030363291501999
bHLwdPI9psNGt_fPMyMO8w,qgtRPFqskbohnS80_t9ORQ,0.8826940357685089
wrp6Ekew1ohFOBXG3t6zTA,HJZqkrfLLxcF9l4xLWZCYA,0.3254530355334282
gO97WJQf2uPe1og6x27bxA,Goeb2D2E99xss3tMrX--FQ,0.4037725701928139
NeOIp8tz0kfxtmA8YUPmJA,QYobbHEmhLGuS6QDqVRTLw,0.9651513695716858
EtFYEN0sbxkZOOt3DE7vWg,ouxUJh1toYNdH1Y3hhnMpg,0.9481980353593826
l0uKMipnY5z1aPltLWePOw,LejJsu-oJ9wX6kGwcX6oxQ,0.14036003686487675
ecupW-djqZFXDNap-dPcTA,XUwYlVRuyoImgtaw8Cjztg,0.37931910902261734
cAY_gYiIq68RkWhLennaKw,Bn305P9K0suevBQSfdFdSQ,0.3972829207777977
uEKuEB0lsvd-Ht8z4ekEiw,wXi-P691AGOdonMy1TrL7w,0.9014589786529541
RS5JztShXARj8kDJoDs0-g,GGTF7hnQi6D5W77_qiKlqg,0.8447234034538269
w1WE83erjPJTysuAbjoRgA,AzN4B04BxO5bV1lvSou8Qg,-0.04737515468150377
T8LqkYbwMPZmvXSsUfN8sQ,HRyFtrmf19GTKEM_kOa2pg,0.6001039743423462
a85qPvr6L63PF0v9Zs8ZAg,wC0ElwPiLDEJ46QU6_1Quw,0.9344842582941055
gS4QCL6j_umAyfJXBGAZJQ,rK4I1CJLXCQSZIhigdJcnQ,0.8953718394041061
Ta9LFVuDqpEx3NzFjNpvRw,VPzbCGojG9z4GGR-cDQsYA,0.5707414448261261
flxyHLLQraTnd_z0_OmTvw,JF_W2dAQ45zapuwDoB5rKg,0.6016004979610443
3UW_-mt_Ed0v4y3bMMQcoA,MksD_tzzQt1rJVDdDKMsJQ,0.93661168217659
Dkb-TJFNSWl4PYR8wEcWcw,a30wstbTHBLTmIDnOELH3Q,0.6405532583594322
q6eks8g-8ve1AXMh1MTKJA,V68CvS9PmKGTAld-_05ZWw,0.7112172096967697
jRyO2V1pA4CdVVqCIOPc1Q,JYcCYNWs8Ul6ewG5kCYW4Q,0.9422191679477692
CxDOIDnH8gp9KXzpBHJYXw,uz5-sq6wHrXScrIWb8r1Mg,0.7566312551498413
TeEt3ck4ZZlzwKglH21Nzw,JNFvVp0SzJK_dUDtDaAtEw,0.45359427481889725
A2N4y0VeZ-3TtmBVCSVVnQ,3nDUQBjKyVor5wV0reJChg,0.783900797367096
cST8Zaw_m73cMYPYA1m1cA,pGCREpkIq26-oMj9t73OVQ,0.3109900504350662
PGeiszoVusiv0wTHVdWklA,YDAL4CBJcp3xrYgAGVGgaQ,0.7789385765790939
H-ROZEeDUP5j4DjLXn8iOA,QECfW0jL2Uu9cRN8zR6gBg,0.812290146946907
ZzC-ngWslLIw2hZbWFs3VQ,HEvyblFw4I-UsMqgPGYY_Q,0.8133649080991745
I4gZiJaMlv2O1YCk-ksUNw,-p8LC36IFfAgA3sX5ho7xg,0.4531055986881256
KQFl7xJx5N_pbd_0ObzKvA,yYHejQL1xKtxuMZzeiuRcw,0.6064851433038712
RBNPf_GF8dWlWPxWvkyJXw,o5yDcEolR08ZhdhXjN1GTA,0.24633702263236046
E9A5eEo-1GoogI3lQoZ9dw,cvwNVNGo7Kg3SptTPMBnFQ,0.3803119733929634
WLM0BPbd_eyv044tCyXgRw,MGPQVLsODMm9ZtYQW-g_OA,0.8729916960000992
pauvV0h01w_dUHFmKT5FUg,LTxiFtf3WFiAiWMJgZpIXg,0.31826500594615936
JADdo9NEeO5Az9aOYbyvZA,ZcFB7xOpJufgX9hHPFh9mQ,0.8943211734294891
DIqmYwkcPFcYnEpWvzXeOQ,MrjWsyI5wLyhXsIUbmzt8w,0.07540397858247161
A0j21z2Q1HGic7jW6e9h7A,v-HcprOKPC1_F5_15t4JDw,0.5891204625368118
cK8i_MCJqZnH-5sApREJ6A,YW4mGchYhJLcUNR3iYvCPw,0.1262631844729185
Uwu72w77MPox942_GnCS7g,k9Qyo9dQV52ErXRRqPdbUw,0.27798934653401375
wOSHvuJEJflUEesNLno51A,Ae4uXwFHp-5fGrt6OONaXw,0.9821901023387909
YD7Akcx9ZmsCYJv7WlN5gw,C2C0GPKvzWWnP57Os9eQ0w,0.8686754703521729
Ip7GdJmVv1Ju0fsol7y5mQ,QPJJohtGqkMkaN0Gt3TRIg,0.856299877166748
q-v8elVPvKz0KvK69QSj1Q,ApF6i_4RJYaaXu7bD6T9fg,0.04984148684889078
8j64RTecDqw8hdJuSqJYCw,Ml1dRxwcHvwh2OAlDOwmeg,0.33314836397767067
SVcQ8yqaLDmjMwPRDwQPaA,kCVPl2RumlSgSDx9PMfXDA,0.17986685037612915
YE54kKTuqJJPNYWIKIpOEQ,abG99DJ23yOBkhaqICuFyA,0.2623519115149975
q75HcQhe9nHInuJ_ZVqL-g,H1WtD2f9ofrjJm5oLXtJgw,0.0
jtJ74Yp0mVOyzumeEvzhKQ,-XN6b7pqV2lghQgrIgu3vQ,0.0
fwIOiaqxrnfhCp78XoI9oA,r5CoPtLdxA-Ayd322L_EHw,0.11727771535515785
el3TmKFEFzZOcNbCw2FNlQ,T8LqkYbwMPZmvXSsUfN8sQ,0.8154556304216385
NfU0zDaTMEQ4-X9dbQWd9A,4Xwo12Uxb0EPmHMe5rgHMA,0.6621275693178177
EJ7ZhRHsMWj8du77LX34gw,vRjVhl3ONG2GfWY4NXJZbQ,0.5510970950126648
wAJddqlvejbg1HHEPwWkjQ,KEYpAE_iHEwFJrEihvZjzQ,0.26020647585392
Gs8Y2u7CHtw-ODHWAfQU0w,4lng77gRdpRb24o91sSihA,0.26963305473327637
TIrOT3y33xydiOnNSqDvOA,u1dJcoE5DrpDa-g1E4wzKg,0.5679091066122055
e_jRFyF1nRRzP5h_5Nzziw,VmLgwBL0WES_efM1Lok_1A,0.756902277469635
tjTrsF-CpDnTcclX-3sCTw,3gRfkaVcEWri-Ju7OQX7uQ,0.5109169334173203
gru76BjkRY6UQVcw_yAxiQ,zSwb7qNpSgU3ekHMpiHsOA,0.865429013967514
laaC_7aQ5mWm6BNSfHJ8fA,V7LRNklGj_YAOIU5HSDzUQ,0.7245260626077652
XLNaiWF21OsAf0fMV6kuSg,OoyQYSeYNyRVOmdO3tsxYA,0.8917662501335144
6oFTMw4lm_h--h9QKaWa6A,k7J0CjxFoxdSayhlDE-k7w,0.9806205332279205
VacS9fgNkuZ3gDqDHViKuw,Gv_AwNhKv-nDOIO5DxM_5g,0.34733249992132187
rWTkt932C8rSndJqh_1cyA,AqNZpf9MxHwOVxckwQe-2A,0.1906763594597578
tm-O-2D0mRt2mSwo6odOZw,3xORNxbKdd08LUf0tclx3A,0.8743054866790771
uG35h72BAMutvXAWdRpqCQ,oUE-E24uKX9WluyW145ndg,0.6861297786235809
48vRThjhuhiSQINQ2KV8Sw,YmXTkYHdQJDNfpfPx1UNwg,0.2769526094198227
JTEAqSB_XUJbGxitttLUoQ,A6VUwASJt-1cMNyMNq1AjQ,0.12061051465570927
wCIzfXboy7sdwjLSpozAsQ,YfYas8wdkrrvbqXcBH9x9w,0.25190693885087967
s23ddOwfoH5clfkcIckA5Q,dI9wRichbmmNJN-gNQLV0w,0.38455671817064285
0Je69cYTpxTkVT-06Dj6Xw,rLafRDi22mMbZlBTDbZlBA,0.717511385679245
0jxNwWF8DUEFuoD4xMGpgQ,OpUPGN_aDRaBgp9H3Iv9Zg,0.19341863505542278
F_1_W2gOLsYe60050QxQzw,AGSwtErbSLn5EAycJKVM6g,0.862720787525177
e_jRFyF1nRRzP5h_5Nzziw,5JkrkzDxJ9U19dqY4_LQSg,0.9407949149608612
iNQZmBJm-hDmHTX7q9OEAw,W3GAxmckNBNpJjJ-W-jA1w,0.8435113877058029
tghYlM566lwuAHgxwcBe2g,MhbjMiuR74hpqgrjdlZmoQ,0.9573174118995667
XXKjsdglgwSs9kWtK6ZWUQ,I-4KVZ9lqHhk8469X9FvhA,0.7563257068395615
P2sQVHyHmy4WA0I7NI5hWg,I6bmF5reohuwlJZYXUa-mA,0.22220585867762566
cQMp_rtB6lak53dA1GG3Og,21Exz2A6ctrVPyvVYfoo0g,0.22422154247760773
VVMqxCARIOdUzpqngpFMgA,rrTmcv7FtbwgjAinmS9uTA,0.9202204793691635
Cpwra9ESCOa0p8j8egLy9Q,V12HIIwQU-dYEQZBxEQTPg,0.23820224590599537
6MM9Yqn7UBM8tmpSHQHAAg,j4ouGADJ-kLSA-wlAxTyZg,0.19678938388824463
bSoz47cILrqy09OLAAuDTw,oUK6Xs5dPPnP4whFeZExGg,0.931040346622467
JnPIjvC0cmooNDfsa9BmXg,DNlzbI54zCOa4to-vTWBJQ,0.9532504677772522
8OeTLey-p-WaL9ErNEci1Q,TOrRfYRFuxx0k9HH7OC6pQ,0.9634720087051392
dIIKEfOgo0KqUfGQvGikPg,q5R39EeDXWg32KghCsmBmg,0.49135030061006546
sTcYq6goD1Fa2WS9MSkSvQ,kc-rnN-ndnFTdHG4TfIgeQ,0.8802712261676788
wN7jGqK_ZpB9KoYSAUyr0g,sJ0PxiYyMkOCy1VCIEWs1Q,0.17475531995296478
ca___2Qaf5FFyPCf6T2eZA,H5d_nFqzwrREE-YduK2ABg,0.9157477617263794
5gYF8vCPu6bs7kJ4dIB-9A,OuM_0R1wfqX2eGl57Ey15Q,0.0
UVVn8JcvIZ5fX5tE6Ne4Tw,yFb-Hqr8k6uIfwCQ3BO4dQ,0.8281369507312775
FANt14cGQpOJskxQUQBK1g,0v9ouDw3jLW4dAt9Z60dWg,0.11779480613768101
yZ7hMvKPi05tre3gYdhKHQ,BqbmLC9CgThBKGc-aNaeqA,0.8438317328691483
xScWgPKyT3pjRqXWI1RcTA,f-8BKEVPqiqRaNNmhjAU8Q,0.9889999777078629
NLqoVLwbx_wu1bBwQJb3kQ,3uWCWMWcrn8YSH_qBvlr6w,0.9826497435569763
r-zUIQPaHzvIyL93wQaoiQ,Bsbumyr3Of8BauN2URK4bg,0.8029023110866547
ipqEcqA1MMWPE9QR4izj-w,Y7NaaCb4AkNjpdHVLuPCaQ,0.2186097390949726
lZiqaMOH-thX0t48mT0Qug,79hDZ2Bf8fjChM2g3t8j3A,0.0996077680028975
sEpOSEvfLgatlavQKYE7GA,vRjVhl3ONG2GfWY4NXJZbQ,0.7416193783283234
aWXGwath_dSGPwNdFiy9BQ,uZ4z-4ftg7LbGR_blmZTow,0.6972862631082535
zg7PG_AEaCupikuKVVM_4w,l04QmkEARudoSgHCXcJtuA,0.1569360513240099
tAFMvCqZel6t6Fp5QdxD7w,1F8xi_sxYyrRszTjfe-BqQ,0.0
lZ0I_WnH5CABV4XYw1vM_A,J6fNkgU2Rl49BcF7XT3Olg,0.2265741005539894
zFYs8gSUYDvXkb6O7YkRkw,Ic6-gs1_FjrWGx6JIr95Mw,0.6587830483913422
Zetoh-1HBsNm0DtypfhoDA,a2gGjsEkbKyaFaEA5IOSeQ,0.2629454303532839
SGqRgopm2Y4muE8tXayJXA,31tFmzlYYAnpGpCUWdAvhw,0.33883147686719894
EiT_pSuIb08oRn4CfwfMJg,8fsZcLADFrPTbGrFqMACpg,0.45093414187431335
CxDOIDnH8gp9KXzpBHJYXw,7Ri5xkuj6rMvD8F2zjWFow,0.6980953514575958
UH6RCH9K1o2VW3CU8PY5iQ,TGl6Qqk1NUWo__YMqLAlgw,0.9672460108995438
e6CklzQiZfjUmSvx9IViYg,Jjb0aLnUSet-_oIE34YFmA,0.8905380517244339
_UU2xBhC0AdcMjUrH7hirw,C40Z0b9b_1cxqriHehY6kA,0.3012562468647957
IIVTHna4vd7EOJJTKaS5uw,6MM9Yqn7UBM8tmpSHQHAAg,0.9362012594938278
dobxpU7NU6IVCJJENEDC8A,H3iIzvfpTGavCv1hQwsgZw,0.0
p69yDO_yCPxx-uk8satdWQ,INTFYCBg8ktaVUASfAiT6g,0.23859817534685135
2Ik8H2QsvU_5KzpsuSSGAg,k58KNO8Rya-q8njKq8-uBQ,0.43206924200057983
6OvmT2da3eqszPZQQ8F7nw,xzYQDEk3fUrwFtSAg2IkoA,0.4489314332604408
YDAL4CBJcp3xrYgAGVGgaQ,eY6TPklHTeOaQt9F8a_SGQ,0.8134123235940933
amcUsonHmGCTJ89WxUx7yg,771OWzbzelsEeSlx8QsfsQ,0.4611310213804245
6UPWBTOfNoaGRahqTX14Ag,qXfEhbWJThdVwuzeS3pbwA,0.2374224290251732
FdFYT4Z2QH2IhHSShv48Tg,5nx6NaAdV9-w5AEfzFAFbA,-0.038738963776268065
swmrfBnaqU0nyJ3pFBfNgQ,Z88N6qly3Dp5C06XbZ9IMQ,0.868701383471489
4vO8yDIPyniPgvqklaaaQQ,aGXrjjoMeDCNXIv9uw56kQ,0.5940156280994415
mM2lXZF7srcZ1FaPx8L7uw,gxVQZJVeKBUk7jEhSyqv-A,0.9505531787872314
QPJJohtGqkMkaN0Gt3TRIg,Fsl7fnXttgugpoyuCJ0zkg,0.8764819800853729
VspYKWl6zVM4zQL9DWLqxA,2vftto4xkC27NJrKPQ2VGw,0.5973571985960007
hYnq9-wO-RzmiTTGMCNJgA,Dn8PSKgNszrWjyfu6l9NOw,0.9829531908035278
F5sYaQH4yDx8ngjKRs4V-g,4wKdbMl9XmCRw6Bu3G7xRg,0.5125812441110611
04J_q_VhSBItxNiEAN-gkA,zOU38EUHgUtEI4ziZ8DB1w,0.7992495894432068
_9WN_qmjbbRu6eFCMVXokw,b8Lw0qk4if07efaUi5-_1Q,0.6369980871677399
lm1RpovP0UoiW6LbtUFYrg,0hZfE2He1YssM_wEvKhfcA,0.30909983441233635
t-ECvbw52FSpcdNO6OhbgQ,MQwSyZ2MZ6N7rtAmphZCow,0.8322346210479736
lhcbjYRDp6PdMww8k09NjA,RM7cn9CgINUnZScxhfTl7Q,0.4508478045463562
uVOLLjTnrDWHQ7qIjlLMvA,1sGYXSkJHPhJ6wQtc-RbZw,0.758212685585022
takE2STl3Cv5ctCsgArjPw,KxGeqg5ccByhaZfQRI4Nnw,0.47816939651966095
GqycWSUR6QhxrPY9HeJz6w,pzHnoyMw-G9CZ-RCRr_r3g,0.5126387625932693
s6fphy-NtUeSe3E1jeTECg,0C65lVj_ujVYDs7b2yYBAA,0.8563927114009857
nSLz1hlkiLz_fflqOR1jdA,K8uD1RsYIxc1V85sTpLaaw,0.7886432707309723
GvIJqIr7GcbGUUxxrgXg2A,QwZaQ_G_AYArFE9G9oMPMQ,0.08837573230266571
4QVCF4oKq2r20_hzKRzT3A,FvktXwG9xMpwslaP1qVEtQ,0.0
Sb4aEQHKeVLxHnQpKdETGw,06gL9VaAyAl6WoYVu_nPuA,0.5406403094530106
bZV2ug7-lfHipsIOo4z1ag,QPCy-Zgap46h1CKKbmqBpQ,0.6342807412147522
iemDp5Z8y1VSmejpbDBV1Q,cOGQKfJnHl10X_g6OvjZ8Q,0.34433378279209137
7SN81BGKQSWcH-y1oh1k5Q,InLqIX5bb2M7H724adkYVg,0.7262792736291885
IlZKVEmRztQtja-6y3rOaA,IEQjRwcXUJQ4J-x4H6Nfsg,0.118100106716156
b9xOA9iedNV9Njvqx5Orkw,IaWIs4F3CG96s88e75lnsg,0.7947538495063782
clSor65-ie2nuNmcr6tUUQ,7M1zIE6OzpySDlqLU6MnEg,0.8335794508457184
owlUazXSDLaxlOV7z8181g,3Qv2rjPXC2eNKyV5lh3J_g,0.9516122341156006
e0lV0WyRCYbYs9k6chh8YA,qlC607Cyp0Mj91vDFvkp3Q,0.6557646244764328
g5rxermm5u_B0mfbsvuwbg,3aYeG-x5A44GIgmBHrwyAA,0.5646019279956818
15C3kdi0xBH2XLSoSHyHHQ,Pp57Zwiln_h_83TagPgKaw,0.4187063202261925
6fYQEU07stJP0KAfCWiLdg,KOSTWH-ht7kEU7KNflVw2g,0.5959154069423676
_zPT9ZmR5-nUfsprzIiRew,tzdz5CN4ss0Ipogkp3Eiyw,0.8949052840471268
PeLGa5vUR8_mcsn-fn42Jg,116AVKourTNRaX_b_2ar_Q,0.9290141612291336
BdORxIHCQ9TlGC49phb_XA,E-TQ40pXztDVhnIUXUxLxQ,0.22738104313611984
Cnz21ijYCVx3SYnlaLsM0Q,Zt2JCPh9On7vAsiwxk1Ozw,0.42934606224298477
4ECIXWllFTxtJaj1cKOZWw,0Mb0EeC2wKLzaIkr8hohOQ,-0.04876911150495289
b7CwEKur07HjPr4D0msT0g,YRYGfJ4EQS6vlh2pDk1kkA,0.7905625402927399
OD-sAO86K44MY0OuugZtrA,XKAFikZAfddYv0Vg1PUkwA,0.12219236903911224
nmqX1cxPOYHwql5e4U9LuA,y3FcL4bLy0eLlkb0SDPnBQ,0.6727554351091385
VXZfZacm0-OV0s459au-dA,mZ1gXzL6Tn5Oky8_j0Kp7g,0.6525026708841324
quDu_Z0-i9TCYvdHRnULEw,wnO99pBbGqwqOoTQM25iCw,0.842289611697197
wtNopFY2ybprzk4FuEbWJQ,3nDUQBjKyVor5wV0reJChg,0.8462673723697662
8w5gCVSqAYqY8YGkXi11tw,8EOP96CLwDDvkLjTmAEPdg,-0.013724581338465214
lyfYBqtDGJJ1c98pfLUcLQ,A5A34ixb-yy6nwL42iZsnw,0.9398161470890045
f1-ADSATZKZRdKznOcIpOQ,Kj9cFO70zZOQorN0mgeLWA,0.9163021594285965
DJ1oF65Hw4Z_ut6gaekM4g,IEQjRwcXUJQ4J-x4H6Nfsg,0.19257090240716934
ckksE7Eg-9YT-S4a0FcU-Q,8959F5stCzJWI_I7dgxurg,0.5809542089700699
7HXW7gAZNH8zz_sq9sx3RQ,WpLDTv1dx5419PDHI1VpeQ,0.25337326154112816
BhMXmlnRZL-D1cs7PkHZeg,MAmijW4ooUzujkufYYLMeQ,0.345242403447628
renPzRDqMZpMaHiCD_e1_A,dIHHaoF-yyIvBFEOyEQ8Pw,0.9081504195928574
W7Nl3wEibJ5VgFlJLvPA4Q,Wi0VgIrbb8vqU6weyVw6tg,0.813909262418747
H7C2FnpwCYaM0BC6qoWYkg,ACevyfccyNxXntWld8hvmg,0.34313520044088364
4P-mQXsgRvv94n8yd_8u3w,JlwWHBFT76iSJe5mWIcZ4A,0.565321683883667
ZljxRipwkMk9u3JXEi67iQ,cMEtAiW60I5wE_vLfTxoJQ,0.5965571999549866
0Dqba0ddv_RQ_jC0MYcZ1w,jgENWQxDYqijUJ2gSxnXdA,0.25431080907583237
6urS-vMeMNMw1ogB577H7w,pL4NhW3rTokFr-CQh3Lzgg,0.9779831320047379
jI43jHCXx1R-gg_vYcQWww,9-oFF_fYUJEfpm_Gm9fMAQ,0.9361480325460434
3UY0P5vAPTavFNTqqE2nVw,vm_ao4mhMOLNoLxkXsV40w,0.4283683970570564
jtM-lajwSwW65wJRaMuFxg,-rBffbCNbqp83eyD_IKrgQ,0.98536816239357
o_2uSr6TMjyPQgFeUFJGsQ,eVxYV4jI-618bnRCDniowQ,0.9201065897941589
VNeldbfA8qxmV_-dpqbLYA,2k8OVAPxlXHsA5X6EIoQpQ,0.48460493236780167
bIXdXTXKm2AXZ_fVBN7aAg,Xq6W2KM27mEBFJ7pgpFMmA,0.5204722434282303
eLgCaj2GNOrSP_jPV1WyoA,CfKU7wqDmAi2N48eCJhiVA,0.2403811663389206
RBZ_kMjowV0t6_nv2UKaDQ,6urS-vMeMNMw1ogB577H7w,0.8257193565368652
0IXxZj54U40xrFlSwUwr_w,eHiUxi4L4UFcG-Er40tQGA,0.5427543595433235
g8_8roieVRwGJVTpNOgbYw,YMgZqBUAddmFErxLtCfK_w,0.8736206740140915
XCW5pJCDhvlW76XTSUEkIg,oOsjFifsg7-owhmL-GLssA,0.8229374438524246
byRBMkr_akzJoi9skBvKBA,nTFHW94an19CGFGeWCScBA,0.700650542974472
V4TPbscN8JsFbEFiwOVBKw,DKolrsBSwMTpTJL22dqJRQ,0.9387917965650558
08Xn4j6XGnqdrXRmGx0TrQ,etU9P4_CgI4S79Ec5KHs9g,0.17403405043296516
lZpwwj2g0aI1l-sp9ds4sw,kF_Wl3sAEo-mTQ9Z5zohLw,0.546051636338234
Jf3EkyDJzpHG5d37iacdpw,21Exz2A6ctrVPyvVYfoo0g,0.9842837005853653
AvC5XQAElcGAAn_Wr5auEg,Ntq_6n5SpkZGmNHXnEmlNQ,0.9465482234954834
H_DAhIymP_8kpu1kw07Xtw,a4Z8X3ic5P1YDtNzMlxCMg,0.8925512135028839
GGTF7hnQi6D5W77_qiKlqg,r-zUIQPaHzvIyL93wQaoiQ,0.7627798318862915
JNszFurQHfX_ZXx6e5eLvQ,JM9jODLEp8_AZeF3TwftXg,0.209018312394619
QzebJb11d4AIIVi9kCekqw,j0TYLix4VRVeQmuPYMy4Gg,0.5936736389994621
cQMp_rtB6lak53dA1GG3Og,eiNMxqkU3kpOAiyXPZWRjw,0.41991929709911346
GBqCVQup28CA4pUlZOFLJQ,jNlqkRiOV748xAb-h4cG2g,0.575327605009079
kzRq4H_nSf4b3F_sdymWSw,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.7487406730651855
AGSwtErbSLn5EAycJKVM6g,ufpzlR4PbdsBqxNgcwbFjw,0.3686099052429199
bDcmdEJsMDVV5o2eiLtaGA,1fPiKjZhkGWLya1QLkwlhQ,0.8290662467479706
ugNQV0isqQSAuuGzoK87sQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8706384152173996
bLbSNkLggFnqwNNzzq-Ijw,V7LRNklGj_YAOIU5HSDzUQ,0.5920220762491226
TCPLaprJm4FFei2DkW6K6g,a85qPvr6L63PF0v9Zs8ZAg,0.9032213985919952
UucdSqTzlgJlcrvpv1ptOg,eLxR9WkbmMfRKLOKDabr_w,0.3275694251060486
DiJpFejfyeULrFQ2PGP5kg,PomQayG1WhMxeSl1zohAUA,0.8442254960536957
cR8ZhSTdh8JQ1x9yQmmpUw,2k8OVAPxlXHsA5X6EIoQpQ,0.9129036217927933
mV_d1eRvhXYQnUqG6f2oXQ,Ex-QoUxevVpBPsovXWb8cw,0.0
BqE21d_vGACZFU2U8dCRSw,d_Yp8dGEMDuArYRw8ezc4Q,0.7640836238861084
m-BZLIIh5PCAKnzH0qj_0Q,eZZyuJDouIg4p-GYB3PV_A,0.9599298983812332
O_GWZZfQx7qv-n-CN7hsIA,1J1wECaKO1sw8_iMKyDjKA,0.7946005165576935
YwaKGmRNnSa3R3N4Hf9jLw,oS2O8YQ31HTSTQgPQKc7Cg,0.885092481970787
DU63qSjRoebg4Eg0ExIpJg,Sv48jgljDP-CRfXmU8uSgA,0.7772951275110245
1K5D_Ama82o0lUtT3t4JYg,lT49-Xggq_VAB2E9dce0yA,0.41511905938386917
j6Kv_wLQzZMWobLIyijX3A,zo2vscKNvDzXWj7YOrdJVA,0.8835949748754501
26Nt1m9F_rPsN-bziGtyMg,s3pD3KAKKES4heK9KKzWjw,0.7254041135311127
i0DBixBFCvikjGX_qYyS6g,eMOpOLfR1Zz5tfHUlzMp_w,0.3506714254617691
eRDWzHCldd6YXypRECvHYg,6UPWBTOfNoaGRahqTX14Ag,0.8487194329500198
Wl-AFS5vDWDrNvpTQah4ow,M9rRM6Eo5YbKLKMG5QiIPA,0.3828427270054817
QeZmjeEefdJ3bdbAeIHfWA,tQVTyovdm4doXxDSkfYUUw,0.7416970729827881
i_DR3vdE73nVm2GlMbGpGA,y3FcL4bLy0eLlkb0SDPnBQ,0.7981920838356018
1lad9hCBGpHAS2uMSrKCPw,bLbSNkLggFnqwNNzzq-Ijw,0.6688133627176285
gTZLIcMU5ZOfsjnKxK-ilg,MqWViEypCBBOldFI0wm51A,0.2361348457634449
135DbbQnr3BEkQbBzZ9T1A,j-1qkha4h87wMfNfwPvfqQ,0.4409537985920906
gnj-8a1I1SKFqzQSfHxzow,BVKJF0OYYy9uqOEmEL37bw,0.5363119170069695
kwS_MjOUs1Jd_4X7B5t2yQ,ywgGlGLRmvCIu6iCtJnODQ,0.7170563042163849
zYXDSWYHqkbgmJmOaj6d4w,hiEQhuyMOSKCvVqmHrpvhg,0.17138342931866646
PGoFUoOIjBuubbcw79pBMA,yK6wyLZ2I66B5-MJcS88xg,0.8916061073541641
C3aIEUOx-vrHAeGVDnMAjg,eZeBuiVZWT7u3SktO7mv9w,0.9006121754646301
0hMC8tPtc_K_ACAj7pss_Q,17TiV5o3EsIIbyFgSpBmXg,0.39407356083393097
YttDgOC9AlM4HcAlDsbB2A,rNjgVKaBh1PlUA6dYB6EUw,0.5651226490736008
v79FIW2u1CinM47iE2OYpg,p69yDO_yCPxx-uk8satdWQ,0.27619630098342896
fYUR22Fd2MUl2KV9rLKEDw,Ic6-gs1_FjrWGx6JIr95Mw,0.3901638463139534
E1mcFIOK7k_G08cki2oBuw,Xin3cHGGILNZObcvb362sg,0.38330452889204025
o2_QE7ARw7qf_6gQYBqgog,AJ7OBUjRaf0FZDq7VFxNTA,0.9019812345504761
li7AtdY322dAqBGicsgL0g,N7E-CfqdME28dakWdEKNvw,0.8408917039632797
9bZLIEwZsUP262-3bOEsnA,42cyNTBXgOPUDyyZeRTy2g,0.0
bjBWKX_tP1mm7StTKc8Ycw,aOseJnydZYD8Og00vWylqg,0.9280838817358017
DssV9fskchomqfh7jeYavA,1x89yXeDnFTcx0L_z0kvQA,0.24694090336561203
ZqO2776PGEMZRjsX-mfXNw,tJ1qdNdG0tZywbgH9uw9qw,0.8770741522312164
kKTcYPz47sCDH1_ylnE4ZQ,rErZCGq4SS95wfutUDNUdg,0.8776399344205856
wnO99pBbGqwqOoTQM25iCw,I-4KVZ9lqHhk8469X9FvhA,0.7381908148527145
wPegRf4r89MqEorBBtwK7A,7LdYeJSFBBTcWGkW-BcWFg,0.006193754612468183
ecyiv6zAAocMc5BhVfCSMg,YLyFQ9VVBoqqPIiUeDvVZw,0.6279781460762024
Rdt-JiAN7Qlw3dJ7UVdNtw,yWfbvo0LXhssOsH9FNJ8Jw,0.8864939361810684
